2019/8/27,"This package contains helper routines for working with the Descartes motion planning library    that ease practical use, but do fit cleanly into the core library. This includes conversions    to ROS trajectories, and similar operations.",descartes_utilities,"package contains helper routines,working,Descartes motion planning library,ease practical use,,fit cleanly,core library,includes conversions,ROS trajectories,,similar operations"
2019/8/27,The descartes_trajectory package,descartes_trajectory,descartes_trajectory package
2019/8/27,A package dedicated to unit tests for the Descartes cartesian path    planning library.,descartes_tests,"package dedicated,unit tests,Descartes cartesian path planning library"
2019/8/27,The descartes_planner package,descartes_planner,descartes_planner package
2019/8/27,Moveit wrapper functions for descartes base types,descartes_moveit,"Moveit wrapper functions,descartes base types"
2019/8/27,"The descartes_core package creates joint trajectories for trajectory plans. Trajectory plans are typically underdefined paths through space that allow for kinematic/dynamic tolerances, such as unspecified tool roll.",descartes_core,"descartes_core package creates joint trajectories,trajectory plans Trajectory plans,typically underdefined paths,space,allow,kinematic/dynamic tolerances,,unspecified tool roll"
2019/8/27,Descartes is a ROS-Industrial project for performing path-planning on under-defined Cartesian trajectories. More details regarding motivation can be found in,descartes,"Descartes,ROS-Industrial project,performing path-planning,under-defined Cartesian trajectories,details regarding motivation,found"
2019/8/25,A common ground robot teleop interface for all ground robot exercises in the JdeRobot Robotics Academy,rqt_ground_robot_teleop,"common ground robot teleop interface,ground robot exercises,JdeRobot Robotics Academy"
2019/8/16,"This is SDHLibrary-CPP, the C++ library to access  an SDH (SCHUNK Dexterous Hand)",sdhlibrary_cpp,"SDHLibrary-CPP,,C++ library,access,SDH (SCHUNK Dexterous Hand)"
2019/8/10,The xbot_talker package,xbot_talker,xbot_talker package
2019/8/7,EPOS2 motor controller driver,epos2_motor_controller,EPOS2 motor controller driver
2019/8/7,The actionlib_enhanced package,actionlib_enhanced,actionlib_enhanced package
2019/8/2,The nmea_comms package provides helper nodes for transmitting and receiving    the NMEA sentences.,nmea_comms,"nmea_comms package provides helper nodes,transmitting,receiving,NMEA sentences"
2019/8/2,Node package of the map_distance project.    It contains the ROS node that instantiate the    distance map plugin.,distance_map_tools,"Node package,map_distance project,contains,ROS node,instantiate,distance map plugin"
2019/8/2,Rviz plugin for the visualization of ditance maps.,distance_map_rviz,"Rviz plugin,visualization,ditance maps"
2019/8/2,Node package of the map_distance project.    It contains the ROS node that instantiate the    distance map plugin.,distance_map_opencv,"Node package,map_distance project,contains,ROS node,instantiate,distance map plugin"
2019/8/2,Node package of the map_distance project.    It contains the ROS node that instantiate the    distance map plugin.,distance_map_node,"Node package,map_distance project,contains,ROS node,instantiate,distance map plugin"
2019/8/2,Definition of the distance map message type.,distance_map_msgs,"Definition,distance map message type"
2019/8/2,Node package of the map_distance project.    It contains the ROS node that instantiate the    distance map plugin.,distance_map_deadreck,"Node package,map_distance project,contains,ROS node,instantiate,distance map plugin"
2019/8/2,The distance_map_core package.,distance_map_core,distance_map_core package
2019/8/2,The distance_map metapackage,distance_map,distance_map metapackage
2019/7/30,The rqt_bhand package is intended to test the Barrett Hand in graphical mode,rqt_bhand,"rqt_bhand package,intended,test,Barrett Hand,graphical mode"
2019/7/30,The bhand_controller package is intended to control the Barrett Hand,bhand_controller,"bhand_controller package,intended,control,Barrett Hand"
2019/7/30,The barrett_hand package contains all the components to control the Barrett Hand,barrett_hand,"barrett_hand package contains,components,control,Barrett Hand"
2019/7/24,topic_proxy implements a ROS service server and client to pull single messages from one master and optionally republish them locally.,topic_proxy,"topic_proxy implements,ROS service server,client,pull single messages,one master,optionally republish,locally"
2019/7/24,blob provides a new message type blob/Blob for binary data.,blob,"blob provides,new message type blob/Blob,binary data"
2019/7/22,"Package containing the hardware interface to connect to Nao, Romeo, or Pepper robots.",naoqi_dcm_driver,"Package containing,hardware interface,connect,Nao, Romeo,,Pepper robots"
2019/7/22,The barrett_hand_description package,barrett_hand_description,barrett_hand_description package
2019/7/22,The barrett hand common metapackage contains all the common packages for the Barrett hand,barrett_hand_common,"barrett hand common metapackage contains,common packages,Barrett hand"
2019/7/18,Driver for the Volksbot robot.,volksbot_driver,"Driver,Volksbot robot"
2019/7/18,SMACHA ROS is a package that provides ROS integration for SMACHA. Its main component is a SMACHA server that allows for templates to be loaded from disparate packages and accessed from anywhere within the ROS network and provides services for each of the main SMACHA functions.,smacha_ros,"SMACHA ROS,package,provides ROS integration,SMACHA,main component,SMACHA server,allows,templates,loaded,disparate packages,accessed,anywhere within,ROS network,provides services,main SMACHA functions"
2019/7/18,"SMACHA (short for ""State Machine Assembler"", pronounced ""smasha"") aims at distilling the task-level simplicity of SMACH into compact YAML-based scripts in the foreground, while retaining all of its power and flexibility in Jinja2-based templates and a custom code generation engine in the background.",smacha,"SMACHA (short,""State Machine Assembler"", pronounced ""smasha"") aims,distilling,task-level simplicity,SMACH,compact YAML-based scripts,foreground,,retaining,power,flexibility,Jinja2-based templates,custom code generation engine,background"
2019/7/18,Simple tools and catkin modules for rosjava development.,rosjava_build_tools,"Simple tools,catkin modules,rosjava development"
2019/7/17,The nmea_gps_plugin package,nmea_gps_plugin,nmea_gps_plugin package
2019/7/16,Specialization of message_relay for tf2,tf2_relay,"Specialization,message_relay,tf2"
2019/7/16,The multimaster_msgs package,multimaster_msgs,multimaster_msgs package
2019/7/16,Multi-master bringup launch files for CPR platforms,multimaster_launch,"Multi-master bringup launch files,CPR platforms"
2019/7/16,"Package to programmatically spawn message, service, and action relays. To add support for a message/service dependency, please add to the build dependencies in package.xml and CMakeLists.txt",message_relay,"Package,programmatically spawn message, service,,action relays,add support,message/service dependency, please add,build dependencies,package.xml,CMakeLists.txt"
2019/7/16,Multi-master tools for configuration and message relaying,cpr_multimaster_tools,"Multi-master tools,configuration,message relaying"
2019/7/16,Specialization of message_relay for clock,clock_relay,"Specialization,message_relay,clock"
2019/7/15,URDF robot description model for UCLA linear axis. Geometric model adapted from KUKA PRC UCLA linear axis component.,ucla_linear_axis,"URDF robot description model,UCLA linear axis Geometric model adapted,KUKA PRC UCLA linear axis component"
2019/7/15,The quaternion_operation package,quaternion_operation,quaternion_operation package
2019/7/15,TODO.,mit_arch_suction_gripper,TODO
2019/7/15,An automatically generated package with all the configuration and launch files for using the kr6_r900_workspace with the MoveIt! Motion Planning Framework,kr6_r900_workspace_moveit_config,"automatically generated package,configuration,launch files,using,kr6_r900_workspace,MoveIt! Motion Planning Framework"
2019/7/15,The kr6_r900_workspace_ikfast_manipulator_plugin package,kr6_r900_workspace_ikfast_manipulator_plugin,kr6_r900_workspace_ikfast_manipulator_plugin package
2019/7/15,An automatically generated package with all the configuration and launch files for using the kr6_r900_mit_suction_gripper with the MoveIt! Motion Planning Framework,kr6_r900_mit_suction_gripper_moveit_config,"automatically generated package,configuration,launch files,using,kr6_r900_mit_suction_gripper,MoveIt! Motion Planning Framework"
2019/7/15,geometric tools engine package,geometric_tools_engine,geometric tools engine package
2019/7/15,Support package for a framefab_mpp system using KUKA kr6_r900sixx.,framefab_kr6_r900_support,"Support package,framefab_mpp system using KUKA kr6_r900sixx"
2019/7/15,An automatically generated package with all the configuration and launch files for using the framefab_irb6600_workspace with the MoveIt! Motion Planning Framework,framefab_irb6600_workspace_moveit_config,"automatically generated package,configuration,launch files,using,framefab_irb6600_workspace,MoveIt! Motion Planning Framework"
2019/7/15,The framefab_irb6600_workspace_ikfast_rail_robot_manipulator_plugin package,framefab_irb6600_workspace_ikfast_rail_robot_manipulator_plugin,framefab_irb6600_workspace_ikfast_rail_robot_manipulator_plugin package
2019/7/15,Support package for a framefab_mpp system using ABB6640. Includes linking to eef and external linear axis files.,framefab_irb6600_support,"Support package,framefab_mpp system using ABB6640 Includes linking,eef,external linear axis files"
2019/7/15,"The core coordinator for choreo to connect nodes to work together,    e.g. GUI, planning modules, visualization, etc.",choreo_visual_tools,"core coordinator,choreo,connect nodes,work together, e.g GUI, planning modules, visualization, etc"
2019/7/15,This package convert paths generated by choreo_task_sequence_planning into ros format for further process planning    and visualization. It adds more information into the path:    - add print table (visual and real)    - add depth distance for near-pt (from user input)    - add shrinked collision objects    - add reset robot joint pose,choreo_task_sequence_processor,"package convert paths generated,choreo_task_sequence_planning,ros format,process planning,visualization,adds,information,path:,add print table (visual,real),add depth distance,near-pt (from user input),add shrinked collision objects,add reset robot joint pose"
2019/7/15,The choreo core package,choreo_task_sequence_planner,choreo core package
2019/7/15,"Python interface for external A.I. or constraint-based modeling packages and solvers behind them, e.g. Minizinc and stripstream.",choreo_task_sequence_external_planner,"Python interface,external A.I,constraint-based modeling packages,solvers behind them, e.g Minizinc,stripstream"
